user_id	item_id	rating
2443	8179	1.0
2026	53362	1.0
238	8866	1.0
17309	39312	1.0
19888	5979	1.0
212	8143	1.0
12873	33461	1.0
105	37357	1.0
1858	2504	1.0
858	10545	1.0
18102	28365	5.0
308	58589	1.0
23113	56541	3.5
8389	17753	1.0
3587	58731	5.0
9952	19539	4.5
2945	2375	1.0
700	16493	1.0
15444	33975	1.0
5764	47578	1.0
8662	29885	3.5
613	14930	4.5
10899	21973	5.0
15991	35467	4.5
2488	23670	1.0
24426	1167	5.0
8207	2510	4.0
8112	59164	4.0
22909	55890	4.0
2247	66763	1.0
23934	59275	4.0
6247	3895	3.5
17516	1331	3.5
11568	58495	1.0
2845	12655	4.5
2389	3874	1.0
4100	10813	1.0
94	97	1.0
26	17125	1.0
282	3472	1.0
15486	28076	1.0
284	29498	1.0
2253	16159	1.0
1	44796	1.0
934	36101	5.0
818	38566	1.0
12851	37633	1.0
20895	49778	2.5
132	46149	1.0
6387	22528	1.0
2541	51717	3.5
287	876	1.0
1427	1812	1.0
26658	47106	2.5
2925	66622	1.0
1900	37708	3.0
1315	19794	5.0
619	39005	1.0
14987	10183	1.0
8497	16773	1.0
1337	17910	1.0
337	19222	1.0
8259	2750	1.0
8866	52865	1.0
4219	40102	3.5
12828	35999	1.0
12911	9162	4.5
1813	52571	5.0
2880	9015	1.0
10238	20268	1.0
2778	2432	1.0
3247	17692	1.0
284	66414	1.0
80	32851	1.0
218	44545	1.0
6215	483	1.0
8969	17203	4.0
5206	22393	1.0
6467	9345	1.0
1480	9565	1.0
759	42286	1.0
679	20084	1.0
2710	3887	5.0
321	22844	5.0
1702	15880	1.0
9910	62226	4.0
1271	6396	1.0
2430	4607	1.0
1	22563	1.5
1506	31710	1.0
1071	1302	1.0
2036	55173	4.0
80	49025	4.5
2709	34955	1.0
64	38519	1.0
2955	23260	1.0
934	7800	1.0
6687	38564	1.0
10154	20062	1.0
13	44342	1.0
908	68474	1.0
8981	8192	1.0
19268	45020	1.0
20231	47913	2.5
14541	31536	1.0
5806	1113	4.0
26737	67929	1.0
8081	51422	1.0
3825	9246	1.0
94	55554	1.0
10823	47833	1.0
23583	58053	4.0
6378	37202	4.0
10427	30839	1.0
302	18183	1.0
84	86	4.5
3024	14258	1.0
1275	19359	1.0
13961	29962	3.0
315	59466	1.0
452	31369	1.0
16251	36240	1.0
273	27596	3.5
3915	56579	1.0
5828	9987	1.0
21077	50261	4.5
718	2662	1.0
9643	18808	1.0
1006	35743	1.0
1484	10656	5.0
8397	15716	1.0
1153	1419	1.0
50	60863	1.0
1	59367	1.0
1	57388	3.5
1377	68869	1.0
3540	42385	1.0
3844	53135	1.0
1178	589	1.0
22803	5178	1.0
1565	2043	4.0
2878	4176	1.0
4067	54384	3.5
20883	4127	5.0
4813	23398	3.5
1905	50840	5.0
1928	37758	1.0
14740	2263	1.0
1803	22630	1.0
10661	38984	3.5
1408	70074	1.0
2059	9	1.0
146	7531	1.0
4742	34096	1.0
253	25642	1.0
20652	49130	1.0
2921	4032	1.0
4431	33493	2.0
4524	4342	1.0
8159	65742	1.0
21560	51817	1.0
14274	30786	1.0
12374	25801	2.5
7771	66450	1.0
465	54276	1.0
45	30481	1.0
99	30279	1.0
5660	61995	4.0
2806	31364	1.0
1402	13923	4.0
7625	56897	1.0
1665	53665	4.5
6247	50202	1.0
8296	4971	2.0
16556	11161	1.0
2227	18752	1.0
7141	9569	3.5
4742	7634	4.5
18456	2458	1.0
10134	20011	3.0
12286	2758	4.5
6005	50445	1.0
3388	20860	4.0
3058	24446	1.0
6187	1570	1.0
21916	52893	1.0
919	50438	5.0
247	1165	4.0
14207	58122	1.0
20886	61221	1.0
866	6486	1.0
74	46193	3.5
435	16514	1.0
24927	60398	1.0
15444	44869	1.0
45	46249	1.0
19297	549	1.0
673	14059	1.0
1476	16642	1.0
5171	21602	4.0
67	1158	4.5
1541	4129	1.0
11014	10943	1.0
1078	33674	3.5
9014	17350	4.0
23460	57663	4.5
3978	63547	4.5
284	47145	1.0
4891	51336	1.0
8391	15704	1.0
1176	18447	4.5
1665	28707	4.5
289	34246	1.0
586	34058	1.0
9343	10237	1.0
17258	12650	1.0
13209	70664	5.0
739	1703	1.0
1240	5479	1.0
10043	20828	3.5
8299	15462	1.0
3139	10102	1.0
1762	19810	1.0
9384	18209	5.0
8356	42243	5.0
194	28228	5.0
26110	32603	4.0
2361	7261	3.5
224	33988	1.0
1088	53063	3.0
9646	3058	1.0
263	11312	1.0
122	54025	1.0
934	61199	1.0
1592	33064	1.0
2794	67161	5.0
643	52420	1.0
3971	37739	1.0
3113	64620	1.0
6201	27660	1.0
547	30546	1.0
2155	66846	1.0
3005	6288	4.0
26833	26467	1.0
21762	7762	3.0
15831	25662	1.0
21733	1933	1.0
16	51509	1.0
19868	11308	4.5
13944	51647	4.0
624	48100	1.0
3546	1167	1.0
5290	587	1.0
5186	15821	1.0
7090	792	1.0
67	17207	1.0
12403	26560	5.0
6553	11512	1.0
883	9604	5.0
749	54371	1.0
238	1367	1.0
11366	23167	3.0
30	12972	5.0
5072	12772	1.0
566	63554	1.0
21058	20807	2.5
4003	5787	1.0
17766	40733	1.0
53	60011	1.0
2512	61714	1.0
3163	29799	1.0
18534	42976	3.5
784	944	4.0
6612	53512	1.0
218	49007	1.0
1000	21678	4.5
67	61376	1.0
6762	62466	4.0
934	39078	1.0
112	41816	1.0
11539	12064	1.0
3719	5622	1.0
4235	36502	4.5
669	2860	1.0
871	63131	1.0
2585	70362	1.0
1284	15993	3.0
7477	7762	1.0
4024	132	1.0
3521	60185	1.0
27169	69291	0.5
16868	37864	1.0
1016	1509	1.0
2156	17891	1.0
1969	13297	1.0
1531	49834	1.0
3073	4522	2.5
1	57223	3.5
6980	24567	5.0
25429	63771	4.5
9649	4754	1.0
2396	14139	4.5
1956	2284	1.0
5204	47857	1.0
212	21223	1.0
22131	1323	4.5
462	41720	1.0
3113	24983	1.0
442	8646	1.0
1271	14196	1.0
20497	48645	1.0
127	180	1.0
26	48631	1.0
11720	12269	1.0
8279	61328	1.0
506	34495	1.0
8101	14994	2.5
16334	1164	1.0
4272	6071	4.0
50	57049	1.0
2321	13504	1.0
1506	46477	1.0
9939	66624	1.0
7013	12533	3.5
23552	57944	1.0
986	42816	2.5
24739	61705	2.5
1735	38397	1.0
23237	56939	1.0
27350	1749	2.5
14222	10460	3.0
7366	1056	1.0
6907	12293	2.0
7637	13908	4.5
12869	14481	1.0
2012	54727	1.0
6220	9325	4.0
9552	18596	4.0
6856	17503	1.0
11704	8095	1.0
989	36425	1.0
1264	42419	2.5
2	44290	1.0
1153	46679	3.5
1508	27727	4.5
6203	51246	1.0
2086	543	1.0
67	4323	1.0
4108	39841	4.0
86	19085	1.0
1220	40910	1.0
214	4462	1.0
8853	16892	1.0
26194	66200	1.0
1997	38116	2.5
361	58840	4.5
1021	10894	1.0
1454	19256	1.0
4204	6582	4.5
2150	7132	1.0
2948	63535	3.5
26526	67212	2.0
8354	15598	1.5
1192	20099	1.0
27594	21241	1.0
989	8679	1.0
5352	27049	1.0
1511	194	1.0
1271	61548	1.0
2948	66897	3.0
207	62505	5.0
9568	18622	1.0
44	756	1.0
1614	15721	1.0
2197	10561	1.0
88	41344	1.0
786	7863	1.0
613	42021	1.0
1672	48959	4.0
22052	53372	1.0
6048	10519	1.0
400	16404	1.0
3311	9964	1.0
1066	40599	1.0
25961	46371	3.5
1108	2933	1.0
19946	47048	4.5
674	783	4.0
302	17673	1.0
799	49565	4.0
56	68183	1.0
7053	16111	1.0
24812	6088	1.0
12300	2180	4.0
22961	62437	2.5
16954	38129	4.5
989	4982	1.0
45	22277	1.0
12131	22128	3.0
27529	70470	1.0
3134	5978	1.0
3503	6455	2.5
18	52926	1.0
81	65954	3.5
2396	29191	3.5
26380	66789	4.0
67	67419	1.0
2900	7547	1.0
9176	30232	1.0
1	50857	2.5
2784	7877	5.0
3134	36796	1.0
1403	60737	1.0
5620	38682	1.0
10874	61532	4.5
1203	58102	1.0
462	12593	1.0
8508	15978	3.5
1717	43009	1.0
4813	29534	1.0
2038	1778	1.0
5986	10261	1.0
440	50035	4.5
105	16804	1.0
8794	20930	1.0
897	59325	3.5
2735	3926	1.0
40	69507	1.0
4689	14195	1.0
934	20569	1.0
1688	10958	1.0
23881	59111	2.5
19764	46438	1.0
845	33334	5.0
56	7323	1.0
786	52409	1.0
4682	23578	3.5
2256	1542	1.0
3230	55487	4.0
494	6683	1.0
839	13772	1.0
3165	767	1.0
10150	8410	4.5
45	64608	1.0
95	25757	1.0
846	29286	1.0
310	35023	2.5
4719	13422	1.0
2894	59984	1.0
15307	33614	1.0
2914	22784	4.0
2268	53272	1.0
27037	68882	3.5
2642	4488	1.0
1897	32135	1.0
45	16651	1.0
1269	2276	1.0
878	36938	1.0
5809	40413	1.0
1733	47578	1.0
9835	30160	1.0
620	62576	1.0
1859	33829	1.0
122	50608	1.0
19487	45634	4.5
6242	8862	1.0
623	20366	1.0
4140	6460	3.5
7674	13979	4.5
919	53186	4.5
4257	15226	4.0
1543	43741	1.0
3624	3326	1.0
1062	1290	5.0
18935	44076	3.5
8730	12856	4.5
1350	15457	3.0
656	25453	1.5
643	458	1.0
2574	18597	1.0
16815	2373	3.0
1776	36480	1.0
3364	543	1.0
8137	1095	1.0
29	36628	1.0
1714	64386	1.0
16902	7589	1.0
7827	39200	2.5
15703	34635	4.0
908	29846	1.0
11543	23580	4.0
13538	33389	4.0
2512	26030	1.0
847	13473	1.0
399	19102	1.0
44	9180	1.0
22840	34830	1.0
7504	13554	1.0
2506	1167	1.0
20304	48112	1.0
1423	62108	1.0
8819	48580	1.0
166	32219	1.0
18714	690	1.0
6315	36038	5.0
122	21063	1.0
2249	26005	1.0
2587	10072	1.0
4538	9027	1.0
673	15222	2.5
4657	7478	1.0
25360	43259	1.0
993	50087	1.0
7652	13927	4.0
1004	12136	1.0
6692	37532	2.5
179	15611	2.5
9912	57549	0.5
309	70365	1.0
25886	31565	1.0
3921	53286	1.0
3423	51321	1.0
7055	3637	4.0
1265	37197	1.0
13876	29715	1.0
4857	5258	1.0
12670	3171	4.0
2657	16167	1.0
1228	50579	5.0
5782	49756	3.5
13285	10124	3.5
1426	2329	1.0
3213	5457	4.0
18294	1080	3.5
1051	762	4.0
2181	36447	1.0
9765	19072	1.0
15726	34672	4.0
3579	51432	4.5
24134	59867	1.0
602	33754	1.0
1819	23217	1.0
1074	1644	1.0
298	10833	1.0
14439	12103	2.0
17	1932	4.5
1914	33750	1.5
3205	20393	3.5
12021	24888	1.0
1220	3195	1.0
4613	30378	1.0
8878	43746	1.0
22680	55222	1.0
7770	40108	1.0
13238	59977	1.0
2051	16466	1.0
3022	6120	1.0
1491	2150	1.0
2319	56327	1.0
534	50065	1.0
8847	16862	1.0
20074	47436	1.0
6207	9056	1.0
218	13820	1.0
3832	25037	1.0
6761	16037	1.0
25599	64312	3.5
673	44889	1.0
897	65753	2.5
177	182	1.0
2664	3808	1.0
1387	1756	3.0
602	63857	1.0
5513	40364	5.0
1454	7409	1.0
2759	65481	1.5
681	8198	1.0
13564	54092	1.0
14758	32162	1.0
202	36899	1.0
5387	8610	1.0
67	4060	4.5
7787	9666	4.0
5860	1382	2.5
9065	41816	1.0
3823	58737	1.0
8936	6154	1.0
1959	29542	1.0
762	7450	3.0
3300	10142	1.0
4659	33215	1.0
15665	14011	3.5
374	26122	1.0
6982	12457	3.0
6247	13692	2.5
993	24783	2.5
1006	60607	1.0
4493	20104	1.0
749	51438	1.0
2930	4286	5.0
16608	36449	1.0
284	56868	4.5
260	66430	4.5
14788	32235	1.0
10776	21648	1.0
45	7138	1.0
2873	3702	1.0
179	27438	2.5
67	69446	1.0
9103	16940	1.0
681	20563	1.0
1	21789	4.5
2999	2571	1.0
2646	7042	2.5
2771	3993	3.5
270	17716	5.0
9372	10783	4.5
10603	29800	1.0
21900	52836	4.0
210	43451	5.0
347	15414	1.0
284	1933	4.0
25139	38750	4.0
369	8397	1.0
3615	5264	1.0
1521	42513	1.0
40	56694	1.0
11643	14363	4.0
758	14123	1.0
7633	27226	1.0
8240	16807	5.0
1483	1461	1.0
11773	42522	4.0
1604	10389	2.5
16019	35562	4.5
48	64924	1.0
102	46916	1.0
212	14077	1.0
18067	41605	3.0
1	13335	1.0
10637	21327	4.5
3094	29638	1.0
12915	27180	1.0
1757	5703	1.0
3692	58654	1.0
13110	10556	5.0
835	989	1.0
1957	69794	1.0
12951	27288	1.0
679	13237	1.0
2025	55341	1.0
898	36465	1.0
122	69209	1.0
89	53882	3.5
13688	29233	2.5
181	62655	1.0
6103	38185	1.0
2757	3966	1.0
5674	13874	1.0
284	54776	1.0
8259	24536	1.0
11997	24801	1.0
7570	20951	1.0
14056	916	1.0
1171	67651	1.0
25104	62870	1.0
6115	69049	4.5
6581	16755	5.0
23355	48043	4.5
19751	7143	5.0
4231	13719	1.0
112	26106	1.0
6024	14297	1.0
2489	64194	1.0
179	12613	5.0
1099	36935	1.0
1693	13957	2.0
166	6448	1.0
25806	64962	4.5
1738	63340	3.5
4857	593	1.5
8470	1525	2.5
308	19838	1.0
894	17837	1.0
731	60580	1.0
11413	3094	4.0
132	39726	1.0
521	7365	1.0
2486	525	5.0
21568	51840	3.5
2262	3099	1.0
15824	12272	4.5
9402	5596	4.5
77	46543	4.0
1829	1292	1.0
2657	42382	2.5
1115	40265	5.0
1420	25969	1.0
3554	19802	1.0
10049	19777	2.5
8260	64186	2.5
19188	38943	5.0
1484	48346	1.0
3324	4943	1.0
1737	2933	1.0
165	17707	1.0
13218	4130	2.5
4706	16760	1.0
107	40018	1.0
11458	35201	4.5
17257	39158	4.0
11249	22874	2.5
892	66873	1.0
679	7125	1.0
11571	49604	1.0
4400	30409	1.0
2039	33813	1.0
18057	14208	3.5
20430	5448	4.0
1073	21399	1.0
1327	9674	1.5
3467	15567	4.0
7872	61126	1.0
5004	1969	1.0
764	42495	4.0
976	56109	1.0
989	43235	1.0
15507	25924	1.0
2086	6471	1.0
6195	4032	1.0
963	15778	1.0
2041	33997	1.0
15404	13997	3.5
21498	21411	1.0
1373	41439	1.0
179	4265	5.0
122	7107	1.0
3984	6144	1.0
2776	57585	1.0
2926	55057	4.5
2111	32364	1.0
991	40414	1.0
6144	55	1.0
2263	51507	4.0
14370	54351	2.5
13472	194	5.0
3875	62898	2.5
374	5998	4.0
643	36025	1.0
1171	46534	1.0
86	40876	1.0
11906	5212	4.0
112	23930	1.0
1484	1902	4.5
5887	2464	3.5
3468	19457	1.0
2411	16107	1.0
2648	3777	2.5
1733	3325	1.0
5519	9302	2.5
399	61973	1.0
581	53212	5.0
14211	30636	1.0
5640	2117	1.0
2375	65271	1.0
4540	41930	1.0
578	4563	1.0
615	7147	1.0
866	3535	1.0
2786	2735	1.0
6711	20524	3.5
2691	33686	1.0
6985	29031	1.0
20441	6793	1.0
989	46437	1.0
1661	52005	4.0
1587	2090	1.0
660	34414	1.0
1751	1309	1.0
2785	1452	3.5
32	7133	1.0
80	56588	1.0
1208	63583	4.5
80	10167	1.0
4033	6238	1.0
1427	40426	1.0
3190	8165	1.0
3603	14227	4.5
13220	1082	1.0
5883	9124	1.0
12666	26507	1.0
1213	31145	1.0
319	7282	1.0
862	8867	4.5
848	43378	1.0
859	36401	5.0
6481	30430	1.0
12985	9784	1.0
13773	5353	1.0
1345	12458	4.5
166	2383	1.0
22072	4840	5.0
69	50516	1.0
128	39295	1.0
5055	49	3.0
16023	35574	1.0
24700	52410	2.5
16416	13102	5.0
2353	4534	4.0
10360	21696	1.0
4368	54045	5.0
8370	15642	3.5
1956	64265	3.5
3117	22846	1.0
2776	15031	1.0
11925	40849	3.5
253	267	1.0
4250	6448	1.0
2268	36232	1.0
903	2707	1.0
1872	8822	3.5
19675	66280	1.0
180	4862	1.0
1934	6992	1.0
2111	48151	1.0
2009	1646	4.0
681	35798	1.0
12697	10404	3.5
13010	26310	4.0
12414	42442	1.0
2370	8754	5.0
958	20781	1.0
315	42031	1.0
9621	30293	1.0
1140	34722	1.0
14947	22833	2.5
5535	767	5.0
3083	23885	1.0
15211	33340	2.0
3904	9378	5.0
4550	10814	1.0
1910	51023	1.0
10415	19871	1.0
1182	8159	4.0
3540	2458	1.0
976	27395	1.0
2342	10837	4.0
8028	14826	1.0
12207	8890	5.0
2473	26116	1.0
24560	61215	3.0
6383	67727	1.0
20559	5254	4.0
1620	18957	1.0
19057	44398	2.5
1037	47497	2.5
40	12485	1.0
3248	17233	1.0
1261	1577	1.0
984	3555	4.0
566	35738	1.0
1461	24896	1.0
1	37232	3.5
284	64936	4.5
1541	49531	1.0
1065	1296	1.0
336	29477	1.0
17	29001	4.5
14698	1614	4.5
3267	13577	1.0
7000	12502	4.5
10979	111	1.0
1099	17068	1.0
2201	32072	1.0
1322	1657	3.0
3139	66260	2.5
1072	18549	1.0
2106	41114	1.0
160	248	1.0
853	1011	1.0
4331	19852	1.0
1333	34770	1.0
903	14972	1.0
6095	41229	1.0
10308	50864	4.0
1997	26673	1.0
1506	3535	1.0
7625	38637	1.0
14823	289	1.0
1668	3815	1.0
18607	43193	1.0
2153	16869	1.0
9207	20721	3.5
797	10879	1.0
102	42642	1.0
4549	33598	1.0
17814	40890	4.0
613	32078	4.5
2775	4002	1.0
24789	61840	4.0
176	9203	1.0
2955	10062	1.0
29	19470	1.0
9680	35002	3.5
4398	22439	4.5
498	36695	1.0
2259	43082	4.0
223	8179	1.0
254	51349	5.0
298	23395	1.0
575	19248	1.0
7025	61727	4.0
419	19728	1.0
1483	35695	1.0
4412	69601	4.0
7501	7757	1.0
4777	15167	1.0
1188	21513	1.0
31	60184	5.0
1463	28597	3.5
749	1877	1.0
739	2040	1.0
9814	59194	1.0
19976	47136	1.0
897	16867	1.0
831	40837	1.0
3488	27531	1.0
8658	7475	1.0
739	32130	3.5
2538	3572	1.0
20709	670	4.0
1203	57774	1.0
218	60007	4.0
26589	67390	1.0
3760	26957	1.0
17262	39167	1.0
26677	978	4.5
6195	4385	1.0
6274	68981	5.0
2181	51213	1.0
833	20242	1.0
2090	767	1.0
3504	14017	1.0
862	20223	1.0
3352	46139	4.5
7909	19284	1.0
12680	68286	5.0
3488	35266	1.0
169	3470	1.0
2167	31992	3.5
3818	52668	1.0
5921	10146	4.0
29	68221	1.0
1182	50976	1.0
10370	41401	1.0
6641	64692	1.0
5888	47237	4.0
14864	32412	3.5
6387	11153	1.0
3336	65179	1.0
2971	4367	2.5
64	488	1.0
4750	32046	2.5
1258	21720	5.0
4132	14598	1.0
20018	39143	1.0
592	30286	1.0
501	38508	2.5
21397	3522	4.5
7103	53216	1.0
764	59015	4.5
9768	45892	3.5
1000	609	1.0
6815	38435	3.5
410	451	3.5
6191	10705	1.0
284	61422	1.0
67	27918	1.0
15901	20586	3.0
27056	103	3.0
534	2085	1.0
5334	59836	1.0
1	18765	1.0
2559	3907	1.0
7257	4726	5.0
15319	33645	4.5
9961	3093	4.5
1561	8312	1.0
858	32566	1.0
9400	13249	4.0
9022	57934	2.5
965	5790	1.0
5702	13062	1.0
1898	5596	1.0
1107	22121	1.0
1928	37864	1.0
5718	8822	1.0
6409	22327	1.0
2938	35426	1.0
1016	6492	5.0
16645	37262	3.5
11409	32425	1.0
22535	3120	1.0
325	351	5.0
7322	31904	5.0
156	54732	1.0
29	52235	1.0
19217	916	1.0
673	17010	1.0
8607	64073	1.0
644	57844	3.5
224	8138	1.0
12846	26997	1.0
25274	63383	1.0
1099	16909	3.5
3031	23349	1.0
16837	48787	1.0
6538	11492	1.0
207	26771	4.0
906	20548	1.0
1	60619	4.5
23078	56463	5.0
2178	37346	4.5
3533	4156	4.0
6264	23343	2.0
4812	58438	1.0
3300	16542	1.0
1541	55085	1.0
6184	34483	4.5
8849	58169	1.0
594	5771	3.5
3098	502	1.0
7505	527	4.5
2023	56650	1.0
176	31692	1.0
27521	56036	4.0
18018	33263	1.0
17441	53976	1.0
4270	3717	4.5
176	54205	1.0
4330	70279	1.0
20716	51689	1.0
32	28915	1.0
5775	661	4.0
5990	10276	5.0
10119	23320	4.0
23444	57625	5.0
3209	33900	3.5
67	4175	1.0
1547	67939	1.0
1620	12626	1.0
2864	20610	1.0
17404	2347	3.5
4787	24625	4.5
9443	59104	2.0
1399	33150	1.0
418	338	1.0
132	43801	1.0
1483	11627	1.0
122	15884	1.0
12966	27352	1.0
9555	18600	4.0
161	62942	1.0
19932	47000	4.5
374	59926	1.0
2314	5569	4.0
786	934	1.0
8051	27654	3.5
1812	2434	4.0
258	11974	1.0
15235	33409	2.5
17079	53426	4.0
2236	818	1.0
1395	17243	1.0
2514	47758	1.0
327	57365	1.0
1870	81	1.0
4370	1082	1.0
2134	18670	1.0
5054	28912	1.0
3068	39487	1.0
11073	26773	4.0
6082	618	4.0
86	24442	1.0
201	14243	1.0
4855	235	1.0
254	43634	1.0
1345	18603	1.0
6696	33275	1.0
6804	12045	2.5
16213	16419	1.0
336	7050	1.0
2698	14380	3.5
230	31901	1.0
238	33776	1.0
2725	8335	1.0
112	26216	1.0
11	14729	1.0
1071	44150	1.0
22568	111	4.0
21754	52466	4.0
1437	46168	1.0
1187	27449	1.0
27221	69471	3.5
13658	42204	3.5
4566	16435	1.0
6622	59697	1.0
4488	11428	1.0
19605	41366	1.0
1	34195	4.5
1666	68278	1.0
9698	47051	1.0
146	21674	3.5
122	28943	1.0
10511	980	4.5
8468	1838	4.0
17602	11161	1.0
1084	34741	1.0
77	11506	1.0
20049	47362	4.0
3097	65859	4.0
1199	36001	1.0
1926	23653	3.5
1583	26042	1.0
6398	43923	1.0
5907	12331	4.5
17	58527	4.0
8477	27627	5.0
4040	31976	1.0
360	12658	1.0
1355	1700	1.0
398	57341	1.0
330	53336	1.0
12878	43342	3.5
26949	7873	1.0
25140	11325	5.0
1120	31480	1.0
361	33183	1.0
11523	23542	3.5
127	5024	1.0
21335	51119	3.0
521	25621	1.0
1108	14822	1.0
401	34930	4.5
166	30353	1.0
10125	35481	1.0
2280	70478	4.0
2151	36160	1.0
284	31473	1.0
19740	46374	1.0
3579	11582	1.0
739	4232	1.0
12056	21613	5.0
223	66792	1.0
11756	12689	5.0
1021	23625	1.0
1153	6157	4.0
12070	37945	1.0
4235	61403	4.0
2302	50600	4.5
6826	12091	0.5
3349	24431	1.0
17383	43421	5.0
5274	42576	1.0
10027	19720	2.5
2084	61022	1.0
16779	50639	1.0
32	22193	4.0
3210	4786	1.0
1656	2469	2.5
307	3516	2.5
4678	7510	1.0
5	10049	1.0
3298	16851	3.5
1006	65409	4.5
833	17385	2.5
67	3179	4.5
3385	50720	1.0
726	7475	5.0
8517	33052	5.0
4344	43681	5.0
27012	69021	1.0
391	28745	3.5
3860	14196	2.0
861	11559	1.0
621	32407	3.5
3	8497	1.0
2728	4808	3.0
1171	44460	1.0
5819	15427	1.0
2268	48704	1.0
2379	14131	1.0
24582	3549	5.0
13021	379	1.0
3651	18547	1.0
8730	7909	5.0
319	1896	3.0
3837	54588	1.0
20993	50015	2.5
1234	56401	1.0
744	23128	3.5
25138	6970	5.0
986	46464	1.0
2086	18402	1.0
6250	6831	3.0
17	13413	4.0
2514	57344	1.0
3791	24266	1.0
1181	907	3.5
699	24588	1.0
5015	8177	5.0
831	53855	1.0
3688	10794	1.0
11726	24075	1.0
132	32345	1.0
4543	28000	4.5
5574	19505	3.5
176	28336	3.5
22318	4640	5.0
1228	50711	1.0
2216	40659	1.0
7681	14001	0.5
1006	5455	1.0
18863	25317	1.0
934	45816	1.0
942	48029	3.5
202	12223	1.0
2053	27987	1.0
16314	11345	3.5
1158	64185	1.0
906	30419	5.0
12153	25237	3.5
18562	30212	4.5
23065	28822	1.0
3	56507	1.0
6792	33380	5.0
2969	64113	1.0
4762	19249	1.0
126	6823	1.0
176	41274	1.0
1299	1628	3.5
12088	31802	4.0
6008	33123	1.0
6662	5116	1.0
4822	7806	4.0
609	698	3.5
5646	9583	1.0
2417	64877	3.0
1176	68312	1.0
5613	155	1.0
6881	12237	2.5
21219	50735	1.0
26630	67530	1.0
812	27486	1.0
25443	63811	4.0
2884	248	1.0
29	66806	1.0
985	11325	1.0
1338	12157	1.0
6030	3166	3.5
26956	4750	3.0
3345	68886	1.0
12460	26035	3.5
2357	3244	1.0
15124	56405	1.0
1099	46410	1.0
16766	37608	3.5
5461	289	5.0
4742	63056	1.0
234	38003	1.0
19392	63185	1.0
624	39364	1.0
25487	133	1.0
2773	12470	1.0
9153	17659	3.0
1010	18226	4.0
5264	16100	3.5
22529	54772	1.0
5416	9056	4.0
102	59040	1.0
45	1974	1.0
534	6625	4.0
2776	67162	1.0
1829	7718	1.0
24695	4173	2.5
223	10997	1.0
1984	9170	1.0
23567	58014	1.0
6436	39076	2.5
2628	3736	4.0
19098	62913	2.0
814	6606	1.0
2796	46248	1.0
5659	22702	1.0
1997	12859	1.0
4003	5523	5.0
1737	47165	1.0
1371	3309	1.0
2489	12751	1.0
3940	69436	3.0
13498	5059	1.0
254	24072	1.0
2997	22276	5.0
7294	13107	1.0
13794	46402	1.0
720	8797	4.0
10170	40728	5.0
313	43998	2.5
9653	52266	4.0
2155	6489	1.0
122	20411	1.0
580	12200	3.5
12129	26067	5.0
1494	40796	2.5
188	17940	5.0
1773	12888	1.0
3309	70428	1.0
1413	58655	4.0
1	1191	1.0
176	42967	1.0
105	11776	1.0
1423	15104	1.0
1650	12785	1.0
24684	61579	1.0
4056	58853	1.0
2084	3407	1.0
238	64418	1.0
3002	50008	1.0
718	66039	1.0
1408	15630	1.0
7134	12791	1.0
409	59877	1.0
132	8798	1.0
9721	29841	2.5
7676	13983	1.0
18177	16974	1.0
3121	61736	1.0
270	40819	3.5
2875	7389	1.0
12619	46842	1.0
223	5225	1.0
643	49565	5.0
5023	8232	1.0
4918	32113	5.0
11513	2599	5.0
518	30423	1.0
1071	42453	1.0
4058	13476	4.5
8999	32334	1.0
1312	57341	1.0
14454	31315	1.0
29	31297	1.0
11421	25675	3.0
400	5374	1.0
1328	68355	1.0
14579	11573	4.0
1707	15712	1.0
45	43100	1.0
161	22123	1.0
9686	31276	4.0
20408	4063	1.0
1869	52376	3.5
7165	33338	3.5
16669	68960	1.0
2866	48213	4.0
7193	12924	1.0
2931	39962	1.0
3005	20455	2.5
1368	55066	1.0
10827	52902	1.0
6087	2707	4.0
15309	69385	4.0
26	43686	1.0
13444	28547	1.0
230	50414	3.0
10832	21813	3.5
2609	51201	4.0
10956	22118	1.0
20342	18385	4.0
4612	20672	1.0
25	4456	1.0
976	9510	1.0
621	24620	5.0
17	35039	4.5
1188	1338	1.0
831	32774	1.0
2464	47443	1.0
744	10565	2.0
23822	22958	1.0
24917	5084	1.0
9688	63543	4.0
15241	52912	5.0
13582	48776	1.0
45	64005	1.0
8476	15081	1.0
273	2347	4.5
3134	27454	1.0
7541	48620	1.0
22325	36982	1.0
3375	55649	4.0
547	20404	1.0
2424	54307	1.0
940	68450	3.5
257	29988	1.0
304	48537	4.0
19018	46725	1.0
22319	2302	5.0
498	3210	1.0
6195	61183	4.5
1029	6088	1.0
21933	3522	1.0
5808	9951	5.0
7684	14006	3.5
2025	5176	1.0
89	19911	4.5
3031	38993	1.0
3005	4424	2.5
6144	2458	3.5
80	49298	1.0
122	32019	1.0
7151	12836	1.0
1510	1948	1.0
201	13323	4.5
201	15597	1.0
2522	61464	1.0
2209	14058	3.0
6135	61243	5.0
4143	1741	1.0
1220	19864	4.0
758	2543	3.5
21019	20344	2.5
357	31104	1.0
1420	26302	1.0
844	10139	3.5
2900	14531	5.0
1334	61105	4.5
8987	17267	1.0
22574	54910	4.5
5206	52503	5.0
9031	4095	1.0
101	24241	1.0
1394	1766	4.0
1426	22838	1.0
1090	15987	1.0
7304	28022	5.0
