user_id	item_id	rating
4823.0	27.0	3.9
8109.0	90.0	1.6
7773.0	68.0	1.5
18611.0	13.0	1.0
8600.0	39.0	2.5
11702.0	84.0	1.0
19728.0	31.0	2.7
21573.0	22.0	1.0
14073.0	66.0	4.4
6150.0	2.0	1.0
13482.0	15.0	1.0
9392.0	52.0	3.3
15610.0	20.0	1.0
6045.0	71.0	2.3
598.0	64.0	2.0
5639.0	67.0	2.4
11371.0	32.0	4.1
14050.0	56.0	2.9
7115.0	36.0	3.2
4120.0	89.0	4.5
13384.0	94.0	2.7
18463.0	43.0	1.0
14043.0	96.0	1.4
20207.0	8.0	2.9
19188.0	92.0	2.4
17036.0	28.0	3.3
14679.0	64.0	3.7
5172.0	35.0	2.2
7648.0	66.0	4.2
21479.0	47.0	2.4
14762.0	78.0	2.3
10512.0	72.0	3.6
16650.0	42.0	3.5
16905.0	5.0	2.9
201.0	26.0	3.9
20127.0	54.0	1.0
21857.0	27.0	4.1
20030.0	43.0	1.6
6013.0	61.0	3.9
3771.0	63.0	1.0
23368.0	25.0	4.6
5475.0	44.0	1.0
2558.0	74.0	3.3
14509.0	44.0	1.6
6883.0	18.0	2.6
18947.0	62.0	2.0
725.0	49.0	4.0
1408.0	1.0	1.0
5412.0	7.0	3.2
18630.0	48.0	4.8
20320.0	15.0	4.3
1172.0	26.0	3.2
14911.0	24.0	2.9
18223.0	75.0	3.5
16415.0	53.0	3.8
2168.0	80.0	4.8
17290.0	53.0	4.3
7512.0	68.0	2.2
12094.0	19.0	3.2
18653.0	30.0	3.9
21244.0	41.0	1.0
4093.0	35.0	2.9
22524.0	97.0	3.2
18776.0	18.0	3.6
23012.0	86.0	4.4
7974.0	45.0	4.6
2277.0	35.0	4.5
7784.0	48.0	3.1
21567.0	3.0	2.1
1271.0	17.0	1.7
402.0	61.0	3.9
10700.0	50.0	4.2
20659.0	10.0	1.7
20047.0	28.0	4.3
13157.0	68.0	2.5
19657.0	86.0	1.0
22679.0	38.0	4.3
16259.0	52.0	3.1
23062.0	15.0	3.5
3440.0	1.0	1.0
22861.0	52.0	3.8
1800.0	39.0	1.0
20475.0	54.0	4.5
23143.0	28.0	2.9
13727.0	64.0	4.0
701.0	60.0	3.2
20603.0	38.0	4.7
732.0	67.0	1.0
2376.0	57.0	2.0
2808.0	60.0	2.2
14901.0	2.0	3.4
20141.0	20.0	1.4
16580.0	79.0	3.1
22093.0	56.0	3.5
9607.0	46.0	1.2
5043.0	53.0	3.3
14862.0	45.0	1.0
13774.0	27.0	2.8
3030.0	5.0	3.0
7309.0	45.0	4.2
11474.0	20.0	2.2
10165.0	5.0	3.4
16333.0	82.0	4.7
21905.0	83.0	2.4
6717.0	2.0	2.4
400.0	91.0	3.2
20546.0	34.0	1.0
16642.0	91.0	4.8
9570.0	57.0	1.4
4559.0	54.0	2.6
8912.0	44.0	1.8
20381.0	20.0	4.2
10947.0	2.0	1.6
21161.0	25.0	3.9
19565.0	54.0	1.0
11796.0	13.0	1.0
8423.0	2.0	1.8
20330.0	65.0	4.7
15612.0	33.0	1.3
2255.0	94.0	4.8
18357.0	26.0	1.0
19664.0	7.0	3.9
13549.0	82.0	2.8
16198.0	79.0	3.7
10182.0	33.0	1.6
14695.0	43.0	1.0
10308.0	36.0	3.8
6087.0	74.0	1.2
19469.0	16.0	2.3
15125.0	18.0	2.9
1373.0	90.0	1.1
13280.0	78.0	2.5
17846.0	37.0	1.0
11350.0	15.0	1.3
23201.0	22.0	3.5
15390.0	46.0	2.8
12060.0	56.0	3.2
21349.0	48.0	3.6
4337.0	13.0	1.0
1358.0	57.0	2.0
20610.0	25.0	4.1
10915.0	63.0	2.2
21931.0	65.0	4.7
13351.0	10.0	4.8
17111.0	59.0	1.0
4479.0	17.0	1.3
6036.0	17.0	1.2
19373.0	100.0	1.0
11793.0	45.0	1.0
6337.0	17.0	2.9
13557.0	6.0	2.7
14492.0	5.0	2.7
1334.0	7.0	1.7
4470.0	21.0	2.9
19408.0	80.0	3.0
17270.0	13.0	1.3
3630.0	26.0	2.2
3926.0	19.0	1.0
4056.0	33.0	1.0
6956.0	25.0	1.0
11842.0	69.0	4.7
6259.0	51.0	3.4
260.0	68.0	4.7
18872.0	96.0	4.7
15366.0	45.0	2.5
20878.0	53.0	3.3
20819.0	65.0	2.1
13078.0	66.0	1.3
15417.0	41.0	3.1
4844.0	55.0	1.0
7778.0	54.0	4.3
3683.0	44.0	3.6
9721.0	20.0	3.8
3862.0	15.0	1.0
10320.0	70.0	2.3
18258.0	39.0	2.3
5273.0	82.0	3.8
11548.0	34.0	1.3
21642.0	58.0	2.3
7010.0	13.0	1.8
18414.0	10.0	4.7
2367.0	56.0	2.6
13231.0	73.0	3.2
19115.0	7.0	1.0
8586.0	31.0	2.9
16613.0	35.0	1.3
172.0	78.0	1.0
11076.0	35.0	4.1
7211.0	14.0	3.8
14575.0	46.0	2.9
22822.0	32.0	4.5
12947.0	54.0	2.7
11834.0	63.0	4.6
21140.0	20.0	1.0
14019.0	39.0	3.0
12496.0	15.0	1.3
12648.0	53.0	3.4
16141.0	2.0	1.5
18451.0	6.0	2.5
19049.0	20.0	4.6
214.0	19.0	2.0
6013.0	94.0	4.2
10875.0	27.0	3.5
4408.0	13.0	1.0
19794.0	5.0	4.3
11079.0	49.0	2.2
14137.0	88.0	4.8
21356.0	42.0	3.9
1753.0	27.0	4.8
12207.0	41.0	1.7
9433.0	27.0	3.2
11081.0	58.0	1.0
11552.0	11.0	2.4
9127.0	2.0	3.7
7980.0	87.0	1.0
14283.0	15.0	3.4
18884.0	36.0	4.4
7688.0	56.0	1.0
10717.0	14.0	4.6
12724.0	27.0	4.1
2499.0	29.0	2.0
6906.0	19.0	4.4
1338.0	46.0	4.1
11174.0	28.0	3.6
3819.0	55.0	2.1
21809.0	49.0	4.5
4767.0	17.0	1.2
9644.0	13.0	4.8
3018.0	30.0	1.3
2668.0	67.0	1.0
4717.0	38.0	2.8
4441.0	85.0	3.0
4799.0	7.0	1.0
5290.0	32.0	2.9
17826.0	6.0	2.0
6293.0	15.0	1.0
2877.0	53.0	1.0
11426.0	75.0	2.4
15492.0	73.0	1.0
1350.0	91.0	1.4
20511.0	12.0	3.4
2114.0	5.0	2.7
5842.0	40.0	1.9
5125.0	94.0	4.1
11361.0	15.0	2.9
2417.0	10.0	2.1
9490.0	74.0	2.5
18838.0	53.0	3.8
19740.0	69.0	2.4
10292.0	53.0	1.0
601.0	11.0	1.5
12990.0	74.0	1.6
20731.0	46.0	1.0
20166.0	33.0	4.2
9413.0	35.0	4.4
16243.0	28.0	1.0
18524.0	62.0	2.8
10538.0	32.0	4.1
5297.0	52.0	3.2
23160.0	32.0	4.1
13778.0	71.0	2.3
21963.0	10.0	4.0
10693.0	99.0	1.6
9262.0	78.0	2.1
20104.0	31.0	4.2
10835.0	29.0	1.5
1087.0	65.0	4.3
20501.0	15.0	2.0
15742.0	56.0	3.5
845.0	24.0	2.7
21953.0	83.0	3.7
6248.0	51.0	1.0
8966.0	100.0	2.1
11490.0	15.0	3.0
170.0	12.0	2.4
8951.0	51.0	3.0
13350.0	37.0	1.5
14858.0	8.0	2.3
22503.0	55.0	2.9
12090.0	36.0	3.9
7900.0	99.0	4.2
4128.0	21.0	2.2
19510.0	51.0	2.4
11571.0	100.0	2.1
15642.0	19.0	4.1
4806.0	54.0	2.4
9259.0	47.0	4.4
10542.0	61.0	1.0
14550.0	7.0	3.5
5539.0	19.0	3.1
11386.0	6.0	2.6
6267.0	58.0	2.5
6520.0	68.0	1.0
12461.0	48.0	1.6
13620.0	36.0	4.8
1272.0	34.0	4.3
8033.0	90.0	4.1
13091.0	96.0	2.2
1301.0	7.0	3.9
8997.0	49.0	4.0
20728.0	54.0	3.0
7.0	6.0	4.0
22193.0	1.0	1.0
23236.0	70.0	2.8
12891.0	41.0	1.9
17260.0	26.0	3.3
12336.0	49.0	3.8
12682.0	45.0	2.4
9052.0	11.0	2.8
6153.0	46.0	1.9
952.0	27.0	3.4
21978.0	4.0	4.0
12869.0	24.0	1.0
463.0	64.0	1.4
22499.0	40.0	4.7
17777.0	24.0	1.0
4137.0	42.0	4.5
141.0	16.0	2.4
16064.0	46.0	2.4
12098.0	68.0	4.8
1924.0	7.0	3.5
10421.0	26.0	4.7
2289.0	50.0	4.5
6031.0	49.0	4.6
22400.0	32.0	2.4
19889.0	37.0	4.3
10912.0	35.0	1.0
10254.0	8.0	1.6
10926.0	45.0	3.9
3523.0	3.0	4.0
23248.0	34.0	3.8
1090.0	59.0	2.6
12379.0	10.0	3.7
18939.0	46.0	1.0
19993.0	2.0	3.8
4317.0	37.0	1.0
15277.0	12.0	3.1
10580.0	51.0	4.0
5456.0	62.0	4.6
12650.0	14.0	2.5
4366.0	72.0	2.8
20235.0	59.0	2.0
13187.0	31.0	1.8
21624.0	100.0	3.9
4614.0	62.0	3.9
15734.0	46.0	1.0
19800.0	6.0	3.8
15832.0	29.0	2.2
3753.0	16.0	3.6
14563.0	62.0	4.4
14110.0	28.0	2.1
10093.0	67.0	1.9
5590.0	52.0	2.4
18898.0	67.0	3.1
19546.0	19.0	2.4
15856.0	31.0	1.5
13623.0	9.0	3.1
9191.0	100.0	1.9
8818.0	100.0	3.3
4161.0	66.0	3.5
16637.0	45.0	3.8
15398.0	99.0	1.0
12900.0	34.0	2.4
11952.0	72.0	4.6
7838.0	31.0	4.3
4064.0	26.0	4.0
14027.0	46.0	4.3
13383.0	49.0	1.0
23041.0	36.0	1.5
14848.0	14.0	2.0
14437.0	42.0	3.5
22583.0	25.0	1.0
15638.0	52.0	3.4
16579.0	62.0	4.4
1848.0	63.0	3.0
14299.0	38.0	2.5
4376.0	9.0	3.0
9813.0	8.0	2.8
5786.0	77.0	4.6
15222.0	35.0	4.1
13513.0	62.0	2.3
4899.0	61.0	2.6
8526.0	62.0	2.3
13524.0	9.0	3.7
19527.0	62.0	3.9
15061.0	16.0	1.3
2716.0	39.0	4.0
6930.0	68.0	2.0
20277.0	25.0	2.2
18632.0	53.0	2.5
13132.0	11.0	4.3
17353.0	19.0	2.6
2259.0	68.0	3.1
12389.0	64.0	2.2
1887.0	6.0	2.4
5269.0	9.0	3.5
16387.0	39.0	1.0
13301.0	69.0	4.8
11243.0	54.0	4.7
18691.0	87.0	2.4
3579.0	7.0	3.3
20929.0	69.0	1.4
3939.0	66.0	3.0
5875.0	63.0	1.0
10817.0	34.0	3.8
11132.0	64.0	4.7
18199.0	39.0	1.0
330.0	7.0	3.8
8076.0	69.0	4.1
21434.0	12.0	3.9
19944.0	13.0	2.5
19234.0	46.0	2.6
1332.0	14.0	4.3
10787.0	35.0	4.8
2155.0	63.0	2.0
6490.0	12.0	3.8
8667.0	23.0	2.7
6814.0	59.0	1.9
19118.0	61.0	4.0
13940.0	68.0	4.3
1539.0	47.0	3.7
16099.0	56.0	3.6
2756.0	10.0	4.5
11850.0	44.0	1.4
22640.0	59.0	3.9
9792.0	38.0	3.3
7503.0	14.0	2.8
18234.0	81.0	1.0
11215.0	50.0	3.9
10508.0	21.0	1.0
12674.0	55.0	1.0
2151.0	33.0	1.0
11272.0	27.0	3.6
4604.0	59.0	2.7
4111.0	19.0	1.0
12264.0	41.0	1.0
8787.0	22.0	2.2
10695.0	25.0	1.0
1489.0	5.0	4.3
1704.0	17.0	1.5
5363.0	35.0	2.5
15655.0	69.0	4.7
9181.0	63.0	3.4
22319.0	49.0	3.1
1119.0	35.0	4.3
16437.0	87.0	1.3
677.0	82.0	4.2
7926.0	62.0	3.7
18376.0	81.0	2.4
5011.0	74.0	1.6
9085.0	82.0	3.9
14034.0	20.0	2.0
14947.0	19.0	2.5
7458.0	38.0	2.0
16678.0	96.0	3.8
15189.0	33.0	4.1
17148.0	97.0	3.4
2328.0	93.0	3.8
8313.0	63.0	3.5
12493.0	6.0	2.6
20100.0	31.0	4.0
17865.0	62.0	3.5
18246.0	3.0	2.4
11307.0	21.0	3.8
18958.0	46.0	1.8
19832.0	50.0	3.7
20848.0	50.0	2.9
17520.0	53.0	4.3
10420.0	39.0	2.4
20401.0	60.0	4.3
22924.0	34.0	2.9
14149.0	68.0	3.4
3669.0	70.0	2.7
11315.0	29.0	3.3
3027.0	31.0	4.3
3465.0	85.0	1.0
109.0	22.0	1.9
23361.0	32.0	4.6
21261.0	7.0	2.4
8181.0	24.0	4.3
7609.0	63.0	2.6
21943.0	29.0	2.1
1074.0	73.0	4.4
22071.0	35.0	4.4
21609.0	58.0	1.0
12074.0	15.0	3.8
2415.0	32.0	3.1
6408.0	36.0	2.9
5440.0	28.0	2.0
17137.0	54.0	3.7
2878.0	46.0	4.0
13663.0	17.0	2.4
16740.0	3.0	1.0
12331.0	15.0	1.2
8151.0	51.0	1.0
15763.0	42.0	3.2
2557.0	61.0	3.1
14442.0	18.0	1.0
215.0	8.0	2.1
21219.0	4.0	4.2
4103.0	79.0	3.9
11360.0	98.0	4.3
17600.0	96.0	2.4
22535.0	51.0	3.0
2674.0	98.0	1.0
9815.0	17.0	3.2
6410.0	6.0	4.7
7425.0	35.0	4.8
19782.0	15.0	1.0
8412.0	66.0	3.7
4085.0	5.0	2.0
19647.0	3.0	3.1
15767.0	7.0	1.2
1530.0	7.0	2.4
18028.0	35.0	1.0
11698.0	5.0	1.0
6546.0	92.0	4.0
1271.0	32.0	2.3
15083.0	78.0	3.5
3532.0	91.0	1.2
9539.0	26.0	2.4
19220.0	18.0	1.7
523.0	10.0	2.0
2703.0	22.0	1.7
7030.0	50.0	4.2
12431.0	41.0	2.6
9208.0	69.0	4.3
7616.0	49.0	1.8
6393.0	27.0	3.5
16441.0	2.0	2.5
6440.0	27.0	4.6
19308.0	5.0	2.7
10363.0	32.0	4.5
11005.0	44.0	1.4
5705.0	34.0	2.6
16009.0	58.0	1.0
3946.0	16.0	2.5
2862.0	27.0	3.6
6232.0	55.0	3.3
18083.0	31.0	2.6
3943.0	7.0	2.2
20763.0	86.0	1.0
15353.0	43.0	3.8
5048.0	8.0	1.6
7266.0	55.0	1.0
1716.0	41.0	3.6
8725.0	90.0	4.4
893.0	62.0	2.3
15831.0	52.0	4.0
2490.0	96.0	2.7
18493.0	17.0	1.0
8124.0	11.0	2.6
16986.0	20.0	1.1
19904.0	58.0	2.4
19675.0	96.0	3.1
2183.0	61.0	3.3
7183.0	34.0	3.7
20579.0	33.0	1.1
19916.0	40.0	4.8
9623.0	59.0	4.1
6415.0	86.0	3.1
4163.0	65.0	4.2
15041.0	62.0	1.0
22662.0	31.0	2.9
8864.0	46.0	4.8
18449.0	8.0	1.0
4334.0	6.0	3.1
20856.0	38.0	4.2
15610.0	61.0	1.0
18875.0	73.0	3.3
13871.0	2.0	4.1
12495.0	41.0	1.0
8554.0	10.0	2.2
22349.0	26.0	2.8
19011.0	68.0	3.2
19216.0	56.0	1.0
14868.0	35.0	3.2
7194.0	60.0	2.6
9040.0	21.0	1.8
16129.0	3.0	3.0
11272.0	20.0	3.8
5773.0	70.0	2.3
11377.0	48.0	4.3
4900.0	43.0	1.0
11266.0	54.0	1.0
19986.0	28.0	3.1
9667.0	58.0	1.7
23415.0	23.0	3.3
19188.0	40.0	3.6
15739.0	52.0	4.2
5653.0	25.0	3.4
4168.0	32.0	4.1
20072.0	42.0	1.0
20273.0	99.0	4.0
14853.0	29.0	4.7
7081.0	79.0	3.6
10053.0	51.0	2.7
12559.0	16.0	1.0
16410.0	26.0	1.6
8703.0	68.0	3.0
3056.0	37.0	3.7
23166.0	47.0	2.8
19325.0	61.0	3.7
13893.0	14.0	2.6
1876.0	55.0	1.0
18838.0	5.0	1.0
3203.0	6.0	4.1
9127.0	61.0	2.5
19602.0	73.0	3.2
15854.0	59.0	2.6
12960.0	15.0	2.5
21584.0	78.0	4.6
20935.0	51.0	1.0
6908.0	89.0	3.7
2661.0	7.0	1.0
4243.0	11.0	4.3
20966.0	31.0	1.0
727.0	60.0	1.0
5315.0	53.0	3.5
4432.0	38.0	3.3
16293.0	45.0	3.8
5138.0	66.0	3.3
12014.0	39.0	4.6
3662.0	10.0	2.6
22504.0	29.0	4.1
11296.0	29.0	4.6
6522.0	19.0	2.9
14788.0	62.0	4.6
19860.0	32.0	4.4
7419.0	30.0	1.0
17980.0	17.0	3.5
20308.0	49.0	4.8
8579.0	48.0	3.2
16803.0	22.0	2.1
108.0	45.0	1.3
7103.0	69.0	4.0
12285.0	68.0	4.5
5309.0	76.0	1.7
489.0	2.0	2.8
13585.0	87.0	2.0
5051.0	27.0	1.1
20359.0	92.0	3.7
10985.0	42.0	1.0
16507.0	77.0	4.8
22888.0	38.0	2.6
22355.0	6.0	4.1
6784.0	25.0	3.3
7163.0	99.0	1.2
15701.0	62.0	2.3
9562.0	58.0	1.5
409.0	37.0	3.2
11031.0	36.0	4.0
14866.0	4.0	1.0
16945.0	88.0	3.1
17089.0	18.0	1.0
5236.0	42.0	3.9
10823.0	100.0	2.3
14215.0	100.0	1.5
16472.0	43.0	3.7
10177.0	22.0	1.8
3393.0	23.0	1.0
4830.0	2.0	1.0
20347.0	17.0	2.2
12148.0	44.0	1.0
16564.0	100.0	1.8
5795.0	25.0	2.6
7258.0	21.0	2.9
19960.0	48.0	4.0
1920.0	30.0	3.0
22442.0	13.0	1.2
10961.0	45.0	4.0
22911.0	38.0	2.7
6150.0	100.0	2.9
21273.0	53.0	3.5
18739.0	54.0	3.1
10558.0	53.0	3.3
11727.0	49.0	2.5
14676.0	4.0	3.9
3776.0	12.0	1.9
280.0	73.0	4.4
20598.0	52.0	1.3
2039.0	69.0	4.7
9640.0	35.0	4.7
15342.0	64.0	2.7
5668.0	62.0	3.2
17790.0	23.0	2.8
8468.0	44.0	2.1
21046.0	69.0	2.4
4259.0	46.0	4.0
10259.0	12.0	4.7
7719.0	38.0	4.1
10807.0	38.0	3.5
16865.0	1.0	4.3
18804.0	8.0	3.2
17046.0	57.0	1.1
1390.0	100.0	1.0
4257.0	70.0	2.7
12957.0	100.0	4.8
3774.0	51.0	2.3
12710.0	10.0	1.0
16195.0	52.0	1.0
3735.0	23.0	2.4
16869.0	34.0	2.9
7699.0	38.0	3.8
19030.0	69.0	3.3
17893.0	32.0	1.8
5190.0	69.0	3.5
4523.0	27.0	4.6
18660.0	59.0	2.0
5882.0	13.0	1.7
6068.0	99.0	2.9
4641.0	26.0	3.0
14493.0	46.0	2.4
14575.0	11.0	3.9
78.0	73.0	2.9
19104.0	41.0	1.0
18729.0	43.0	1.0
13283.0	20.0	1.9
13811.0	100.0	1.1
16809.0	68.0	3.9
18573.0	29.0	4.6
22819.0	59.0	2.7
12944.0	25.0	1.7
20352.0	89.0	3.2
8418.0	8.0	1.7
21041.0	69.0	4.4
5753.0	53.0	3.8
4764.0	65.0	2.3
8709.0	50.0	4.2
12666.0	36.0	3.3
23421.0	99.0	4.8
9803.0	59.0	1.0
7960.0	34.0	4.2
11666.0	38.0	2.2
2088.0	25.0	4.0
7307.0	11.0	3.9
12787.0	15.0	1.4
5393.0	87.0	1.0
6917.0	93.0	2.1
9923.0	13.0	3.3
14284.0	50.0	3.4
11217.0	98.0	4.5
11551.0	17.0	1.0
5196.0	39.0	3.8
18024.0	59.0	2.3
5255.0	16.0	1.0
908.0	50.0	1.6
3237.0	89.0	1.8
11600.0	32.0	4.7
5788.0	83.0	3.8
6418.0	2.0	4.6
16322.0	34.0	2.7
3960.0	3.0	3.2
5409.0	23.0	4.8
17050.0	4.0	4.0
13693.0	32.0	3.9
1721.0	22.0	2.2
15453.0	25.0	4.3
7648.0	54.0	4.6
9538.0	2.0	1.0
10529.0	21.0	3.1
13290.0	46.0	1.0
22704.0	36.0	3.2
8880.0	23.0	3.8
2665.0	38.0	4.2
14594.0	16.0	1.4
3843.0	32.0	3.8
20057.0	43.0	1.0
1839.0	60.0	1.4
17899.0	25.0	4.1
23143.0	18.0	4.1
7512.0	58.0	1.0
12179.0	27.0	3.3
5591.0	19.0	4.3
18563.0	27.0	3.1
8579.0	36.0	3.8
21999.0	31.0	2.5
768.0	29.0	3.5
7574.0	48.0	3.6
3417.0	11.0	2.4
859.0	70.0	1.3
1582.0	58.0	1.0
5180.0	89.0	4.5
17615.0	45.0	4.8
4877.0	5.0	1.0
16984.0	25.0	3.2
7029.0	59.0	2.2
14013.0	37.0	2.3
9453.0	38.0	4.7
5436.0	52.0	4.7
10567.0	32.0	4.8
9658.0	12.0	4.8
17698.0	48.0	3.4
6875.0	53.0	4.1
22242.0	67.0	1.0
20367.0	27.0	2.8
9203.0	48.0	1.8
22759.0	2.0	2.1
13372.0	20.0	1.8
19502.0	50.0	3.6
14913.0	48.0	3.2
10470.0	78.0	1.0
22942.0	38.0	2.0
12386.0	74.0	2.8
4010.0	3.0	2.8
808.0	36.0	4.6
10185.0	50.0	3.5
9879.0	22.0	3.2
23001.0	6.0	4.8
15266.0	92.0	1.5
10439.0	9.0	2.5
20561.0	84.0	1.2
3010.0	62.0	2.8
12000.0	65.0	3.3
21282.0	45.0	2.6
4941.0	26.0	1.4
8094.0	19.0	1.0
4924.0	38.0	4.2
15095.0	90.0	2.8
11430.0	45.0	2.3
9908.0	66.0	2.0
1426.0	23.0	1.0
8276.0	57.0	3.9
12790.0	44.0	1.0
8775.0	29.0	3.8
2576.0	86.0	3.5
9099.0	53.0	1.0
6892.0	29.0	4.2
16652.0	61.0	3.0
20579.0	36.0	2.3
14871.0	54.0	1.8
3165.0	7.0	1.6
9699.0	13.0	2.4
21396.0	66.0	3.4
21963.0	62.0	1.2
13760.0	96.0	2.6
18642.0	65.0	1.9
20393.0	43.0	3.7
216.0	28.0	2.2
6073.0	5.0	1.9
1446.0	88.0	1.0
16982.0	26.0	2.4
10118.0	50.0	3.8
2672.0	23.0	2.8
18934.0	16.0	1.7
18819.0	26.0	4.7
2350.0	15.0	1.0
8958.0	39.0	1.0
13927.0	35.0	4.0
21506.0	8.0	1.0
18962.0	34.0	1.0
20236.0	93.0	1.0
1016.0	68.0	4.7
19530.0	77.0	2.1
2175.0	15.0	1.0
5907.0	17.0	1.0
12419.0	46.0	4.7
16630.0	21.0	4.4
18809.0	36.0	4.8
11568.0	38.0	2.2
20337.0	77.0	3.9
10986.0	53.0	4.1
938.0	48.0	4.7
6417.0	93.0	1.8
15666.0	24.0	3.1
5935.0	37.0	3.7
7135.0	13.0	1.6
22717.0	83.0	3.4
15627.0	37.0	4.0
4630.0	54.0	3.9
7142.0	15.0	3.0
1241.0	87.0	4.4
11550.0	93.0	3.6
22747.0	65.0	4.7
16669.0	8.0	2.7
3348.0	62.0	1.0
16934.0	62.0	4.7
16564.0	99.0	1.8
13097.0	25.0	4.0
7553.0	90.0	2.8
15800.0	43.0	2.6
8702.0	33.0	3.9
17125.0	26.0	1.7
16927.0	61.0	4.8
9366.0	29.0	4.6
20535.0	62.0	4.6
5992.0	46.0	1.9
9346.0	40.0	3.0
13213.0	62.0	3.8
13689.0	77.0	1.0
9980.0	38.0	1.0
23170.0	21.0	1.0
19881.0	63.0	4.8
12841.0	37.0	1.9
9676.0	5.0	1.5
2810.0	75.0	3.1
950.0	20.0	2.4
7730.0	62.0	4.0
7963.0	69.0	3.1
22714.0	11.0	3.8
10552.0	80.0	3.9
6844.0	42.0	1.3
15621.0	82.0	3.3
12779.0	18.0	3.6
21663.0	9.0	2.4
8970.0	53.0	2.9
23426.0	87.0	4.0
6876.0	76.0	3.9
11639.0	14.0	4.3
21305.0	19.0	4.7
8739.0	53.0	3.2
1448.0	56.0	4.0
17132.0	50.0	4.8
20600.0	37.0	4.0
6564.0	66.0	3.3
21041.0	31.0	4.4
1868.0	1.0	3.5
3113.0	60.0	3.2
19959.0	76.0	3.2
22078.0	16.0	1.0
2037.0	52.0	3.9
16802.0	14.0	2.9
2256.0	55.0	2.6
19973.0	27.0	1.0
18939.0	65.0	2.3
18739.0	36.0	3.3
8847.0	41.0	4.3
18297.0	66.0	3.2
20888.0	12.0	3.7
19385.0	51.0	1.0
1626.0	30.0	3.7
11324.0	42.0	1.6
9340.0	22.0	3.1
9756.0	9.0	3.5
2246.0	19.0	3.0
11302.0	11.0	4.2
21196.0	62.0	3.3
69.0	58.0	4.6
17431.0	66.0	2.3
971.0	17.0	1.8
9862.0	38.0	1.0
6246.0	42.0	3.9
10381.0	64.0	1.0
5450.0	13.0	3.3
845.0	46.0	4.2
10940.0	60.0	1.0
2631.0	27.0	4.0
13675.0	43.0	1.4
3538.0	18.0	3.0
5625.0	5.0	3.2
20467.0	18.0	3.0
9648.0	46.0	3.1
21009.0	41.0	1.0
2828.0	93.0	1.8
9484.0	21.0	2.8
1332.0	15.0	1.0
17519.0	87.0	3.4
19611.0	45.0	2.7
8958.0	60.0	1.0
14642.0	31.0	4.7
14313.0	20.0	1.0
16746.0	6.0	3.1
14689.0	28.0	4.6
6648.0	70.0	3.0
13144.0	99.0	2.2
17998.0	82.0	1.0
9406.0	61.0	4.7
16642.0	44.0	1.9
22991.0	47.0	2.3
4823.0	47.0	4.5
20960.0	2.0	1.0
17335.0	21.0	2.7
2332.0	5.0	2.9
15989.0	2.0	4.0
21603.0	93.0	2.4
17986.0	35.0	2.4
20570.0	77.0	1.0
18117.0	75.0	3.9
15604.0	84.0	1.0
365.0	13.0	1.0
22626.0	60.0	1.0
16285.0	7.0	3.3
7662.0	69.0	3.8
1062.0	37.0	2.5
6185.0	59.0	4.2
15755.0	21.0	3.0
3051.0	75.0	4.4
762.0	13.0	3.3
3488.0	5.0	2.9
9288.0	47.0	3.9
677.0	66.0	2.5
18641.0	39.0	1.8
16577.0	28.0	1.2
13624.0	44.0	1.0
18654.0	48.0	4.4
1841.0	34.0	2.4
6277.0	11.0	4.1
20252.0	86.0	1.6
9137.0	12.0	1.2
15175.0	30.0	2.8
4480.0	28.0	2.8
8376.0	55.0	1.0
15971.0	82.0	4.6
9879.0	8.0	2.1
14535.0	54.0	2.9
12928.0	43.0	1.1
16287.0	54.0	4.3
16129.0	12.0	2.2
16978.0	49.0	4.3
7776.0	4.0	1.0
17503.0	51.0	2.6
15792.0	91.0	3.4
6437.0	31.0	2.2
7828.0	1.0	1.6
5645.0	8.0	3.8
12815.0	96.0	4.0
4503.0	12.0	1.0
13244.0	23.0	1.0
18113.0	6.0	2.0
4324.0	25.0	3.6
11833.0	46.0	2.9
19203.0	38.0	3.2
18265.0	56.0	4.4
21295.0	99.0	2.5
19530.0	91.0	4.0
11304.0	24.0	1.0
973.0	63.0	3.7
23402.0	57.0	2.9
18247.0	46.0	4.3
13099.0	22.0	1.0
1604.0	50.0	1.4
21756.0	44.0	1.6
1100.0	15.0	3.8
17024.0	69.0	2.1
1193.0	49.0	4.2
9887.0	40.0	4.6
8911.0	82.0	2.4
17001.0	67.0	1.6
9740.0	81.0	1.0
21488.0	66.0	1.9
15366.0	90.0	4.6
2786.0	60.0	3.4
21847.0	47.0	2.6
1447.0	57.0	4.3
11357.0	98.0	4.0
6823.0	85.0	3.7
5203.0	79.0	3.4
5861.0	95.0	1.3
544.0	59.0	3.1
12713.0	27.0	3.1
9000.0	71.0	2.5
16079.0	33.0	3.0
14275.0	100.0	1.4
18026.0	48.0	1.0
21524.0	38.0	4.8
8952.0	50.0	2.9
13048.0	49.0	3.8
8278.0	2.0	4.2
1923.0	7.0	1.5
15311.0	23.0	3.5
10782.0	40.0	1.9
21914.0	99.0	3.3
18308.0	12.0	1.9
10418.0	38.0	4.3
12979.0	16.0	1.0
18828.0	78.0	2.8
20386.0	50.0	3.4
16757.0	49.0	3.5
18911.0	8.0	1.0
19451.0	62.0	2.2
7804.0	47.0	2.9
8973.0	79.0	2.4
5936.0	15.0	2.6
13773.0	2.0	1.7
13739.0	26.0	3.0
509.0	30.0	1.0
16567.0	42.0	2.2
23468.0	87.0	4.5
11903.0	27.0	1.7
