user_id	item_id	rating
179.0	691.0	3.0
172.0	183.0	5.0
387.0	393.0	2.0
807.0	1133.0	3.0
660.0	219.0	1.0
666.0	507.0	3.0
374.0	29.0	3.0
669.0	79.0	2.0
773.0	462.0	5.0
532.0	535.0	5.0
552.0	181.0	3.0
92.0	418.0	3.0
56.0	51.0	3.0
122.0	582.0	5.0
774.0	537.0	2.0
798.0	151.0	3.0
422.0	590.0	2.0
668.0	13.0	4.0
92.0	176.0	5.0
293.0	724.0	3.0
587.0	875.0	1.0
109.0	944.0	3.0
827.0	331.0	3.0
65.0	191.0	4.0
474.0	653.0	4.0
56.0	70.0	4.0
849.0	298.0	5.0
840.0	513.0	5.0
393.0	56.0	2.0
500.0	582.0	4.0
479.0	222.0	4.0
293.0	195.0	3.0
766.0	465.0	3.0
145.0	54.0	5.0
757.0	254.0	2.0
864.0	124.0	5.0
428.0	879.0	4.0
283.0	194.0	4.0
524.0	184.0	1.0
62.0	959.0	4.0
747.0	176.0	4.0
158.0	124.0	4.0
178.0	58.0	5.0
315.0	340.0	4.0
543.0	480.0	4.0
548.0	905.0	4.0
299.0	1020.0	4.0
150.0	181.0	5.0
655.0	26.0	3.0
537.0	285.0	4.0
758.0	257.0	5.0
757.0	568.0	4.0
870.0	174.0	5.0
263.0	117.0	3.0
251.0	282.0	4.0
899.0	499.0	3.0
823.0	660.0	5.0
704.0	178.0	5.0
246.0	1228.0	1.0
13.0	362.0	4.0
416.0	924.0	5.0
748.0	132.0	3.0
653.0	780.0	2.0
523.0	432.0	5.0
878.0	225.0	3.0
751.0	90.0	3.0
719.0	673.0	3.0
909.0	529.0	3.0
373.0	1066.0	4.0
618.0	218.0	3.0
514.0	328.0	3.0
416.0	313.0	5.0
450.0	654.0	4.0
542.0	195.0	3.0
90.0	481.0	5.0
22.0	732.0	4.0
343.0	194.0	5.0
854.0	216.0	3.0
511.0	887.0	5.0
361.0	652.0	4.0
542.0	191.0	5.0
933.0	173.0	3.0
201.0	79.0	4.0
145.0	69.0	5.0
234.0	160.0	2.0
328.0	235.0	3.0
640.0	92.0	4.0
721.0	335.0	3.0
827.0	286.0	3.0
541.0	476.0	5.0
579.0	1047.0	3.0
844.0	151.0	4.0
551.0	274.0	2.0
236.0	196.0	1.0
303.0	1178.0	2.0
758.0	1135.0	2.0
899.0	254.0	2.0
574.0	258.0	5.0
854.0	290.0	1.0
229.0	898.0	5.0
270.0	872.0	5.0
798.0	946.0	2.0
704.0	170.0	3.0
472.0	496.0	4.0
416.0	92.0	3.0
535.0	483.0	5.0
347.0	76.0	5.0
417.0	168.0	4.0
749.0	418.0	5.0
379.0	196.0	4.0
508.0	528.0	5.0
286.0	237.0	2.0
883.0	222.0	3.0
13.0	473.0	4.0
174.0	1254.0	1.0
244.0	13.0	4.0
346.0	62.0	3.0
792.0	742.0	3.0
57.0	866.0	3.0
457.0	553.0	5.0
374.0	685.0	4.0
448.0	360.0	4.0
333.0	520.0	4.0
399.0	395.0	3.0
468.0	411.0	3.0
21.0	860.0	2.0
249.0	993.0	3.0
807.0	211.0	4.0
424.0	243.0	4.0
614.0	121.0	4.0
217.0	385.0	2.0
131.0	126.0	4.0
441.0	751.0	4.0
201.0	10.0	3.0
697.0	122.0	4.0
804.0	123.0	4.0
544.0	302.0	5.0
796.0	1511.0	3.0
151.0	213.0	5.0
733.0	922.0	3.0
21.0	300.0	3.0
457.0	62.0	3.0
25.0	265.0	4.0
308.0	417.0	3.0
274.0	237.0	4.0
91.0	357.0	5.0
374.0	1322.0	3.0
526.0	315.0	5.0
660.0	755.0	2.0
642.0	120.0	3.0
230.0	496.0	5.0
179.0	362.0	1.0
405.0	1471.0	1.0
600.0	195.0	4.0
577.0	12.0	4.0
468.0	531.0	4.0
557.0	292.0	4.0
308.0	265.0	3.0
299.0	24.0	3.0
877.0	737.0	1.0
7.0	78.0	3.0
58.0	511.0	5.0
45.0	952.0	4.0
374.0	424.0	1.0
655.0	209.0	3.0
149.0	874.0	3.0
474.0	924.0	4.0
834.0	286.0	4.0
896.0	209.0	3.0
659.0	226.0	4.0
60.0	194.0	4.0
301.0	3.0	2.0
938.0	240.0	2.0
738.0	152.0	4.0
214.0	238.0	4.0
293.0	317.0	4.0
639.0	215.0	1.0
747.0	625.0	3.0
230.0	195.0	3.0
666.0	650.0	5.0
768.0	597.0	2.0
623.0	483.0	5.0
606.0	228.0	5.0
65.0	70.0	1.0
653.0	756.0	1.0
746.0	82.0	4.0
249.0	172.0	3.0
13.0	202.0	5.0
639.0	740.0	4.0
322.0	479.0	5.0
656.0	347.0	4.0
254.0	472.0	3.0
524.0	131.0	5.0
326.0	528.0	3.0
405.0	545.0	1.0
308.0	15.0	3.0
62.0	173.0	5.0
788.0	692.0	3.0
178.0	1157.0	3.0
244.0	162.0	4.0
806.0	82.0	4.0
707.0	1251.0	4.0
816.0	349.0	4.0
174.0	768.0	1.0
181.0	109.0	1.0
328.0	708.0	2.0
833.0	1006.0	1.0
922.0	810.0	4.0
694.0	1050.0	3.0
929.0	174.0	3.0
121.0	546.0	1.0
393.0	144.0	3.0
291.0	67.0	4.0
741.0	226.0	2.0
756.0	155.0	4.0
14.0	283.0	4.0
210.0	58.0	4.0
619.0	288.0	3.0
451.0	286.0	1.0
242.0	306.0	5.0
305.0	302.0	4.0
391.0	168.0	4.0
23.0	227.0	3.0
902.0	246.0	1.0
373.0	431.0	5.0
56.0	443.0	4.0
889.0	151.0	3.0
263.0	495.0	5.0
889.0	196.0	5.0
554.0	31.0	4.0
233.0	143.0	4.0
741.0	815.0	3.0
935.0	237.0	5.0
373.0	487.0	4.0
899.0	283.0	4.0
788.0	482.0	4.0
168.0	235.0	2.0
749.0	365.0	3.0
392.0	298.0	1.0
634.0	748.0	3.0
526.0	307.0	2.0
827.0	689.0	3.0
156.0	83.0	3.0
298.0	91.0	2.0
320.0	232.0	4.0
303.0	300.0	1.0
714.0	50.0	5.0
786.0	50.0	4.0
487.0	25.0	1.0
622.0	3.0	1.0
336.0	290.0	3.0
499.0	194.0	4.0
922.0	82.0	3.0
445.0	295.0	1.0
664.0	186.0	5.0
869.0	269.0	4.0
85.0	639.0	3.0
889.0	159.0	3.0
655.0	324.0	3.0
642.0	827.0	1.0
249.0	741.0	4.0
567.0	429.0	4.0
137.0	195.0	5.0
712.0	431.0	3.0
506.0	205.0	5.0
13.0	675.0	5.0
909.0	116.0	5.0
198.0	137.0	4.0
327.0	172.0	4.0
195.0	227.0	3.0
20.0	742.0	4.0
431.0	300.0	4.0
886.0	824.0	4.0
548.0	328.0	4.0
487.0	559.0	3.0
889.0	479.0	4.0
293.0	161.0	2.0
327.0	173.0	4.0
758.0	373.0	4.0
848.0	318.0	5.0
402.0	483.0	5.0
301.0	183.0	3.0
682.0	259.0	3.0
847.0	496.0	4.0
843.0	521.0	2.0
280.0	218.0	4.0
846.0	654.0	5.0
253.0	237.0	4.0
553.0	519.0	5.0
199.0	286.0	5.0
645.0	656.0	4.0
125.0	209.0	4.0
101.0	1034.0	2.0
765.0	522.0	5.0
771.0	237.0	5.0
385.0	173.0	4.0
167.0	641.0	4.0
297.0	1007.0	4.0
303.0	24.0	3.0
37.0	24.0	4.0
346.0	183.0	4.0
1.0	152.0	5.0
643.0	155.0	2.0
484.0	94.0	4.0
70.0	739.0	2.0
806.0	1016.0	1.0
16.0	11.0	5.0
545.0	732.0	4.0
425.0	178.0	3.0
474.0	315.0	5.0
409.0	115.0	2.0
486.0	123.0	3.0
134.0	326.0	5.0
194.0	657.0	4.0
601.0	141.0	4.0
537.0	972.0	3.0
417.0	823.0	2.0
802.0	288.0	3.0
669.0	483.0	3.0
546.0	222.0	4.0
337.0	106.0	2.0
554.0	275.0	4.0
16.0	546.0	4.0
286.0	107.0	1.0
430.0	222.0	4.0
163.0	56.0	4.0
548.0	323.0	4.0
90.0	966.0	5.0
280.0	33.0	3.0
655.0	950.0	3.0
408.0	302.0	5.0
524.0	1126.0	1.0
354.0	52.0	5.0
291.0	214.0	4.0
652.0	286.0	3.0
943.0	450.0	1.0
101.0	819.0	1.0
890.0	1039.0	4.0
648.0	514.0	2.0
833.0	1143.0	4.0
151.0	286.0	5.0
43.0	559.0	1.0
383.0	200.0	5.0
43.0	553.0	4.0
748.0	227.0	3.0
271.0	51.0	4.0
919.0	535.0	3.0
16.0	180.0	5.0
327.0	529.0	3.0
479.0	230.0	4.0
655.0	686.0	2.0
665.0	239.0	3.0
416.0	491.0	4.0
274.0	164.0	5.0
847.0	200.0	3.0
372.0	1083.0	3.0
303.0	94.0	3.0
747.0	473.0	3.0
267.0	124.0	5.0
279.0	395.0	4.0
406.0	101.0	3.0
149.0	269.0	5.0
393.0	55.0	4.0
890.0	324.0	4.0
232.0	4.0	4.0
295.0	951.0	5.0
578.0	324.0	1.0
195.0	1193.0	4.0
489.0	1265.0	2.0
222.0	293.0	3.0
455.0	1.0	4.0
312.0	496.0	5.0
224.0	423.0	4.0
378.0	183.0	4.0
493.0	274.0	5.0
9.0	507.0	4.0
314.0	105.0	4.0
632.0	64.0	5.0
606.0	172.0	5.0
454.0	566.0	4.0
274.0	762.0	5.0
654.0	117.0	4.0
389.0	209.0	4.0
233.0	48.0	5.0
606.0	685.0	3.0
881.0	304.0	3.0
884.0	462.0	4.0
929.0	209.0	3.0
608.0	469.0	3.0
1.0	141.0	3.0
328.0	553.0	3.0
938.0	225.0	4.0
566.0	1437.0	2.0
57.0	588.0	4.0
293.0	933.0	2.0
361.0	525.0	4.0
937.0	283.0	4.0
643.0	132.0	5.0
279.0	434.0	4.0
174.0	739.0	5.0
925.0	816.0	3.0
224.0	193.0	4.0
3.0	340.0	5.0
880.0	810.0	3.0
670.0	521.0	4.0
659.0	134.0	4.0
741.0	255.0	3.0
344.0	864.0	3.0
524.0	4.0	4.0
178.0	219.0	4.0
531.0	302.0	5.0
272.0	98.0	4.0
938.0	1012.0	5.0
918.0	340.0	1.0
633.0	183.0	4.0
323.0	223.0	4.0
94.0	81.0	4.0
363.0	1056.0	4.0
577.0	65.0	5.0
145.0	302.0	4.0
346.0	748.0	4.0
450.0	1208.0	3.0
129.0	258.0	2.0
284.0	300.0	3.0
92.0	789.0	5.0
837.0	1009.0	5.0
707.0	950.0	2.0
94.0	93.0	4.0
887.0	87.0	5.0
524.0	1065.0	1.0
409.0	879.0	1.0
391.0	195.0	2.0
883.0	971.0	3.0
422.0	452.0	3.0
561.0	204.0	3.0
56.0	53.0	3.0
682.0	339.0	2.0
639.0	210.0	3.0
306.0	864.0	3.0
627.0	273.0	4.0
95.0	445.0	4.0
450.0	278.0	5.0
347.0	735.0	2.0
397.0	172.0	5.0
632.0	182.0	3.0
495.0	127.0	4.0
7.0	428.0	5.0
195.0	59.0	3.0
398.0	633.0	4.0
230.0	699.0	4.0
443.0	748.0	4.0
303.0	759.0	1.0
422.0	410.0	5.0
123.0	735.0	2.0
495.0	433.0	4.0
207.0	461.0	3.0
838.0	87.0	4.0
505.0	195.0	3.0
387.0	1019.0	4.0
450.0	510.0	4.0
417.0	219.0	3.0
398.0	796.0	3.0
627.0	458.0	3.0
721.0	1442.0	4.0
488.0	216.0	2.0
877.0	463.0	4.0
518.0	124.0	3.0
757.0	175.0	3.0
621.0	540.0	3.0
524.0	216.0	5.0
873.0	342.0	4.0
441.0	9.0	4.0
279.0	156.0	4.0
279.0	577.0	1.0
932.0	841.0	2.0
144.0	778.0	4.0
536.0	70.0	2.0
716.0	468.0	3.0
802.0	687.0	3.0
279.0	147.0	4.0
189.0	132.0	5.0
863.0	1395.0	4.0
911.0	173.0	5.0
113.0	242.0	2.0
43.0	956.0	1.0
719.0	220.0	5.0
613.0	603.0	5.0
168.0	255.0	1.0
411.0	8.0	3.0
122.0	737.0	4.0
343.0	197.0	4.0
178.0	508.0	3.0
62.0	132.0	5.0
295.0	155.0	4.0
523.0	1069.0	5.0
416.0	174.0	5.0
932.0	172.0	5.0
360.0	199.0	5.0
5.0	407.0	3.0
270.0	387.0	5.0
655.0	1068.0	3.0
934.0	657.0	3.0
655.0	1265.0	3.0
406.0	453.0	2.0
225.0	172.0	5.0
938.0	293.0	3.0
322.0	528.0	5.0
639.0	792.0	2.0
118.0	223.0	5.0
385.0	238.0	5.0
326.0	219.0	2.0
552.0	1095.0	3.0
433.0	326.0	2.0
224.0	86.0	3.0
499.0	313.0	5.0
692.0	257.0	4.0
254.0	141.0	3.0
642.0	417.0	3.0
851.0	693.0	5.0
802.0	358.0	3.0
279.0	562.0	3.0
372.0	325.0	4.0
89.0	707.0	5.0
796.0	211.0	3.0
673.0	242.0	4.0
360.0	286.0	5.0
403.0	1012.0	1.0
326.0	665.0	1.0
851.0	1280.0	4.0
155.0	294.0	3.0
522.0	11.0	4.0
536.0	31.0	3.0
346.0	55.0	5.0
768.0	756.0	3.0
655.0	205.0	3.0
901.0	94.0	4.0
141.0	826.0	2.0
337.0	228.0	5.0
347.0	245.0	5.0
286.0	732.0	5.0
823.0	144.0	5.0
814.0	200.0	4.0
938.0	1254.0	1.0
10.0	234.0	4.0
63.0	251.0	4.0
455.0	778.0	4.0
38.0	450.0	1.0
234.0	837.0	3.0
195.0	273.0	4.0
537.0	207.0	4.0
290.0	118.0	4.0
72.0	530.0	4.0
819.0	321.0	4.0
177.0	302.0	4.0
110.0	1250.0	3.0
655.0	676.0	2.0
347.0	693.0	5.0
871.0	651.0	2.0
630.0	832.0	2.0
506.0	233.0	4.0
151.0	609.0	4.0
1.0	212.0	4.0
276.0	404.0	4.0
224.0	1208.0	1.0
144.0	328.0	3.0
463.0	283.0	5.0
399.0	164.0	2.0
90.0	135.0	5.0
938.0	275.0	4.0
721.0	332.0	4.0
270.0	815.0	4.0
826.0	568.0	4.0
342.0	192.0	4.0
495.0	1119.0	4.0
565.0	165.0	4.0
6.0	188.0	3.0
334.0	512.0	4.0
877.0	155.0	2.0
27.0	295.0	3.0
1.0	181.0	5.0
454.0	659.0	2.0
821.0	237.0	5.0
820.0	288.0	5.0
69.0	181.0	5.0
498.0	160.0	5.0
385.0	1014.0	2.0
826.0	435.0	4.0
60.0	23.0	4.0
615.0	1021.0	5.0
389.0	489.0	4.0
882.0	559.0	3.0
299.0	607.0	4.0
95.0	216.0	5.0
151.0	372.0	5.0
10.0	482.0	4.0
897.0	660.0	4.0
363.0	302.0	5.0
798.0	265.0	5.0
407.0	476.0	2.0
134.0	302.0	2.0
724.0	879.0	1.0
840.0	191.0	4.0
915.0	310.0	3.0
699.0	933.0	3.0
537.0	493.0	4.0
932.0	114.0	5.0
838.0	28.0	4.0
503.0	416.0	2.0
293.0	742.0	2.0
839.0	281.0	3.0
301.0	395.0	1.0
270.0	159.0	4.0
435.0	684.0	4.0
882.0	66.0	4.0
156.0	510.0	4.0
495.0	77.0	4.0
870.0	258.0	4.0
934.0	50.0	5.0
805.0	433.0	4.0
187.0	137.0	5.0
941.0	1.0	5.0
497.0	204.0	3.0
785.0	1.0	4.0
758.0	689.0	1.0
308.0	747.0	3.0
346.0	173.0	3.0
286.0	988.0	3.0
109.0	588.0	4.0
758.0	506.0	3.0
846.0	183.0	4.0
866.0	887.0	3.0
620.0	760.0	3.0
465.0	172.0	3.0
545.0	890.0	2.0
13.0	176.0	3.0
235.0	327.0	3.0
416.0	747.0	5.0
749.0	252.0	3.0
506.0	582.0	3.0
692.0	845.0	3.0
22.0	127.0	5.0
129.0	990.0	2.0
82.0	504.0	4.0
44.0	106.0	2.0
881.0	38.0	3.0
541.0	560.0	3.0
881.0	655.0	4.0
107.0	264.0	3.0
798.0	1032.0	3.0
532.0	721.0	4.0
823.0	101.0	3.0
200.0	717.0	4.0
931.0	116.0	4.0
758.0	262.0	5.0
156.0	180.0	5.0
87.0	1188.0	2.0
305.0	326.0	2.0
805.0	229.0	2.0
798.0	161.0	3.0
416.0	873.0	5.0
660.0	24.0	3.0
570.0	245.0	1.0
874.0	276.0	4.0
500.0	134.0	5.0
32.0	250.0	4.0
933.0	157.0	4.0
409.0	264.0	1.0
655.0	568.0	3.0
363.0	24.0	3.0
495.0	1208.0	4.0
804.0	184.0	5.0
200.0	69.0	5.0
378.0	418.0	3.0
504.0	300.0	4.0
638.0	685.0	4.0
348.0	245.0	4.0
416.0	469.0	4.0
747.0	189.0	4.0
346.0	712.0	3.0
610.0	516.0	3.0
881.0	1164.0	1.0
144.0	588.0	4.0
635.0	328.0	3.0
478.0	42.0	5.0
653.0	50.0	5.0
711.0	162.0	5.0
804.0	157.0	4.0
249.0	546.0	3.0
586.0	184.0	2.0
128.0	66.0	3.0
585.0	207.0	5.0
366.0	217.0	5.0
286.0	289.0	5.0
618.0	161.0	4.0
437.0	52.0	3.0
387.0	1187.0	4.0
49.0	1078.0	1.0
763.0	462.0	5.0
614.0	286.0	2.0
668.0	258.0	2.0
109.0	111.0	4.0
796.0	87.0	5.0
75.0	411.0	5.0
897.0	1531.0	4.0
536.0	143.0	5.0
312.0	692.0	4.0
38.0	758.0	1.0
18.0	188.0	3.0
562.0	5.0	4.0
102.0	82.0	2.0
655.0	298.0	4.0
405.0	430.0	1.0
508.0	232.0	3.0
271.0	1091.0	4.0
908.0	55.0	3.0
75.0	756.0	2.0
294.0	1079.0	2.0
234.0	202.0	3.0
645.0	956.0	4.0
334.0	172.0	3.0
537.0	216.0	3.0
642.0	577.0	4.0
405.0	1167.0	1.0
347.0	82.0	5.0
881.0	790.0	3.0
493.0	327.0	5.0
692.0	523.0	3.0
194.0	213.0	2.0
367.0	145.0	3.0
807.0	29.0	4.0
66.0	284.0	3.0
59.0	562.0	4.0
878.0	640.0	1.0
406.0	206.0	1.0
749.0	736.0	3.0
650.0	186.0	4.0
593.0	174.0	4.0
280.0	227.0	3.0
727.0	930.0	3.0
593.0	100.0	5.0
267.0	82.0	4.0
640.0	919.0	5.0
279.0	685.0	3.0
128.0	282.0	3.0
475.0	269.0	4.0
527.0	181.0	4.0
117.0	257.0	5.0
332.0	763.0	5.0
631.0	313.0	4.0
864.0	218.0	4.0
883.0	517.0	4.0
91.0	136.0	4.0
417.0	568.0	2.0
108.0	21.0	3.0
357.0	472.0	3.0
173.0	289.0	4.0
756.0	50.0	4.0
10.0	334.0	4.0
534.0	121.0	4.0
889.0	382.0	2.0
497.0	1.0	4.0
655.0	1007.0	3.0
354.0	166.0	4.0
748.0	209.0	4.0
206.0	242.0	3.0
752.0	333.0	3.0
640.0	14.0	4.0
758.0	76.0	3.0
804.0	1065.0	3.0
485.0	307.0	3.0
532.0	588.0	5.0
352.0	82.0	3.0
179.0	310.0	4.0
221.0	27.0	4.0
880.0	1151.0	3.0
585.0	1501.0	4.0
422.0	859.0	3.0
303.0	1335.0	3.0
796.0	479.0	4.0
276.0	1013.0	3.0
10.0	16.0	4.0
508.0	436.0	4.0
276.0	382.0	4.0
417.0	201.0	4.0
181.0	938.0	1.0
885.0	99.0	4.0
340.0	180.0	3.0
79.0	275.0	4.0
92.0	425.0	4.0
68.0	121.0	1.0
429.0	134.0	5.0
542.0	1061.0	2.0
923.0	1.0	3.0
838.0	1.0	5.0
416.0	264.0	3.0
615.0	168.0	5.0
225.0	510.0	5.0
506.0	779.0	2.0
327.0	150.0	4.0
381.0	99.0	5.0
913.0	164.0	2.0
7.0	73.0	3.0
797.0	127.0	4.0
254.0	71.0	3.0
901.0	929.0	4.0
319.0	340.0	3.0
795.0	564.0	1.0
379.0	183.0	4.0
586.0	230.0	2.0
851.0	159.0	3.0
771.0	137.0	4.0
758.0	38.0	3.0
297.0	699.0	4.0
570.0	321.0	1.0
374.0	248.0	1.0
187.0	694.0	5.0
363.0	741.0	3.0
214.0	1401.0	4.0
840.0	272.0	4.0
741.0	280.0	3.0
346.0	134.0	5.0
490.0	50.0	5.0
378.0	317.0	5.0
416.0	746.0	5.0
246.0	29.0	1.0
916.0	89.0	5.0
385.0	673.0	2.0
83.0	751.0	3.0
536.0	10.0	4.0
210.0	152.0	5.0
758.0	152.0	5.0
269.0	825.0	1.0
654.0	825.0	3.0
308.0	132.0	3.0
862.0	566.0	3.0
735.0	93.0	2.0
405.0	768.0	3.0
214.0	276.0	3.0
236.0	185.0	5.0
854.0	282.0	2.0
479.0	133.0	2.0
13.0	893.0	3.0
354.0	740.0	4.0
886.0	222.0	4.0
334.0	86.0	4.0
804.0	174.0	5.0
264.0	517.0	5.0
693.0	134.0	4.0
257.0	582.0	5.0
537.0	509.0	4.0
826.0	540.0	3.0
733.0	19.0	5.0
49.0	1003.0	2.0
562.0	416.0	5.0
59.0	503.0	4.0
11.0	98.0	2.0
373.0	423.0	2.0
359.0	268.0	4.0
883.0	135.0	4.0
276.0	324.0	4.0
37.0	183.0	4.0
733.0	224.0	4.0
102.0	1228.0	1.0
91.0	504.0	3.0
663.0	1.0	4.0
734.0	582.0	2.0
690.0	581.0	2.0
77.0	1.0	5.0
132.0	523.0	4.0
214.0	319.0	3.0
506.0	79.0	5.0
883.0	750.0	3.0
385.0	661.0	4.0
643.0	228.0	4.0
99.0	196.0	4.0
763.0	692.0	2.0
343.0	189.0	4.0
389.0	257.0	3.0
370.0	494.0	3.0
843.0	250.0	4.0
177.0	12.0	5.0
59.0	258.0	3.0
530.0	322.0	4.0
394.0	940.0	3.0
922.0	258.0	4.0
693.0	186.0	2.0
428.0	245.0	5.0
194.0	404.0	3.0
233.0	482.0	4.0
727.0	472.0	2.0
465.0	87.0	4.0
349.0	120.0	3.0
246.0	56.0	1.0
805.0	118.0	3.0
387.0	789.0	4.0
454.0	942.0	2.0
80.0	86.0	5.0
936.0	117.0	4.0
541.0	140.0	5.0
787.0	348.0	4.0
452.0	513.0	4.0
91.0	265.0	5.0
577.0	735.0	5.0
894.0	137.0	5.0
570.0	326.0	1.0
271.0	137.0	4.0
217.0	398.0	1.0
328.0	1107.0	3.0
648.0	117.0	2.0
26.0	1016.0	3.0
145.0	51.0	3.0
875.0	479.0	4.0
745.0	286.0	1.0
145.0	312.0	3.0
908.0	528.0	4.0
299.0	855.0	4.0
454.0	144.0	4.0
222.0	92.0	3.0
85.0	1021.0	3.0
1.0	36.0	2.0
426.0	191.0	4.0
640.0	691.0	4.0
376.0	246.0	3.0
880.0	79.0	4.0
896.0	1222.0	2.0
58.0	1105.0	2.0
864.0	97.0	4.0
932.0	470.0	3.0
425.0	241.0	2.0
102.0	298.0	3.0
25.0	478.0	5.0
798.0	722.0	3.0
157.0	50.0	4.0
421.0	331.0	2.0
328.0	127.0	5.0
704.0	302.0	4.0
59.0	184.0	4.0
942.0	316.0	4.0
238.0	926.0	3.0
102.0	83.0	3.0
475.0	347.0	4.0
345.0	332.0	1.0
301.0	866.0	4.0
205.0	258.0	3.0
397.0	591.0	4.0
780.0	423.0	5.0
699.0	1009.0	4.0
238.0	1190.0	3.0
851.0	977.0	3.0
104.0	316.0	4.0
290.0	136.0	4.0
251.0	472.0	3.0
194.0	22.0	5.0
560.0	277.0	3.0
918.0	174.0	3.0
919.0	168.0	1.0
178.0	578.0	4.0
178.0	25.0	3.0
223.0	318.0	4.0
738.0	144.0	5.0
437.0	196.0	4.0
13.0	357.0	3.0
276.0	364.0	3.0
747.0	500.0	4.0
363.0	1013.0	3.0
121.0	172.0	5.0
843.0	179.0	4.0
151.0	664.0	5.0
159.0	591.0	4.0
109.0	572.0	3.0
517.0	873.0	3.0
262.0	786.0	3.0
834.0	272.0	4.0
321.0	430.0	3.0
312.0	223.0	5.0
178.0	282.0	3.0
234.0	28.0	4.0
878.0	15.0	4.0
606.0	55.0	4.0
313.0	193.0	4.0
389.0	132.0	5.0
870.0	1046.0	3.0
553.0	609.0	4.0
545.0	447.0	3.0
269.0	956.0	3.0
405.0	1469.0	1.0
793.0	252.0	4.0
836.0	165.0	4.0
671.0	511.0	3.0
870.0	949.0	3.0
711.0	69.0	3.0
32.0	240.0	2.0
416.0	94.0	2.0
332.0	1157.0	4.0
752.0	306.0	5.0
943.0	412.0	2.0
338.0	494.0	3.0
371.0	185.0	3.0
368.0	145.0	2.0
312.0	170.0	5.0
378.0	123.0	3.0
819.0	345.0	4.0
320.0	458.0	4.0
661.0	95.0	5.0
95.0	121.0	4.0
53.0	257.0	4.0
457.0	1047.0	2.0
648.0	436.0	5.0
362.0	264.0	1.0
655.0	319.0	3.0
488.0	185.0	4.0
37.0	121.0	2.0
798.0	1183.0	1.0
312.0	641.0	5.0
188.0	216.0	5.0
773.0	92.0	4.0
787.0	751.0	4.0
453.0	77.0	3.0
320.0	1081.0	4.0
271.0	191.0	5.0
552.0	15.0	3.0
43.0	781.0	3.0
881.0	924.0	3.0
189.0	172.0	5.0
334.0	217.0	2.0
14.0	186.0	4.0
871.0	947.0	2.0
341.0	887.0	5.0
325.0	483.0	5.0
267.0	715.0	4.0
348.0	756.0	4.0
394.0	1.0	4.0
350.0	427.0	5.0
326.0	170.0	2.0
391.0	26.0	5.0
903.0	1101.0	4.0
234.0	133.0	3.0
335.0	323.0	4.0
526.0	283.0	3.0
551.0	331.0	5.0
304.0	323.0	3.0
751.0	202.0	4.0
591.0	382.0	4.0
683.0	268.0	4.0
181.0	741.0	1.0
592.0	64.0	5.0
774.0	655.0	1.0
269.0	1074.0	1.0
886.0	71.0	4.0
423.0	690.0	4.0
140.0	321.0	4.0
181.0	1120.0	1.0
215.0	212.0	2.0
374.0	952.0	2.0
457.0	775.0	3.0
330.0	823.0	3.0
255.0	325.0	1.0
892.0	576.0	4.0
407.0	455.0	3.0
910.0	597.0	3.0
890.0	484.0	3.0
132.0	286.0	3.0
95.0	892.0	3.0
296.0	134.0	5.0
618.0	127.0	5.0
846.0	441.0	4.0
298.0	402.0	3.0
405.0	31.0	1.0
622.0	153.0	4.0
409.0	178.0	5.0
6.0	493.0	5.0
74.0	126.0	3.0
851.0	161.0	3.0
767.0	22.0	4.0
782.0	1405.0	2.0
44.0	378.0	3.0
663.0	544.0	4.0
301.0	249.0	3.0
551.0	11.0	5.0
325.0	23.0	5.0
561.0	116.0	4.0
234.0	210.0	3.0
588.0	283.0	4.0
899.0	8.0	4.0
405.0	722.0	1.0
145.0	727.0	2.0
278.0	22.0	5.0
425.0	55.0	4.0
130.0	22.0	5.0
458.0	330.0	3.0
527.0	475.0	3.0
629.0	58.0	4.0
843.0	831.0	4.0
458.0	461.0	4.0
804.0	756.0	3.0
294.0	742.0	4.0
712.0	553.0	5.0
347.0	1035.0	3.0
38.0	419.0	5.0
659.0	79.0	4.0
524.0	466.0	4.0
715.0	627.0	3.0
637.0	1028.0	3.0
524.0	52.0	4.0
371.0	50.0	4.0
882.0	71.0	5.0
544.0	310.0	2.0
877.0	333.0	4.0
94.0	432.0	4.0
854.0	170.0	4.0
756.0	121.0	3.0
790.0	237.0	4.0
659.0	188.0	3.0
485.0	889.0	5.0
334.0	1051.0	4.0
911.0	855.0	5.0
429.0	338.0	3.0
538.0	215.0	5.0
293.0	589.0	4.0
655.0	317.0	3.0
164.0	313.0	5.0
846.0	414.0	4.0
361.0	709.0	5.0
59.0	717.0	2.0
236.0	1013.0	2.0
640.0	170.0	5.0
104.0	332.0	2.0
345.0	131.0	4.0
339.0	175.0	5.0
135.0	185.0	4.0
224.0	778.0	1.0
803.0	289.0	3.0
49.0	403.0	3.0
593.0	747.0	4.0
44.0	9.0	5.0
796.0	28.0	3.0
63.0	181.0	3.0
7.0	581.0	5.0
484.0	651.0	5.0
194.0	383.0	1.0
373.0	127.0	2.0
295.0	966.0	5.0
271.0	4.0	5.0
653.0	105.0	3.0
506.0	187.0	5.0
21.0	261.0	1.0
41.0	209.0	4.0
316.0	323.0	1.0
868.0	655.0	4.0
711.0	169.0	5.0
297.0	204.0	3.0
650.0	495.0	3.0
527.0	878.0	1.0
102.0	685.0	3.0
889.0	741.0	4.0
615.0	886.0	2.0
794.0	242.0	5.0
653.0	356.0	1.0
